transaction_id,merchant_id,user_id,amount,category,payment_method,account_age_days,historical_return_rate,past_chargebacks,address_changed_hours,device_trust_score,promo_code_used,ip_country_match,is_vpn_or_proxy,same_device_account_count,velocity_1h_count,login_to_checkout_minutes,is_disposable_email,card_bin_country_match,upi_collect_prompted,delivery_dropzone_risk,is_otp_forwarding_active,remote_screen_share_active,vishing_call_in_progress,referred_from_phishing_link,sideloaded_apk_detected,domain_reputation_score,is_first_transfer_to_unknown_vpa,high_lottery_keyword_score,unusual_savings_drain_ratio,device_hash,vpa,delivery_address,scam_type,is_fraud
txn_rzp_006915,mch_hyper_grocery,usr_28617,143994.18,INVESTMENT_FEE,COD,48,0.08987683320913,0,35.9,45.32570002556518,0,1,0,1,1,2.1,0,1,0,0.02,0,0,0,0,0,90.2,0,13.0,0.05,dev_hash_56839,user_455@okhdfcbank,"House No 42, Bengaluru",CLEAN,0
txn_rzp_016962,p2p_lottery_claim,usr_45475,143159.03,INVESTMENT_FEE,COD,3,0.0738330973809582,0,95.0,74.80774850952334,0,0,0,1,3,11.9,0,1,0,0.26,0,0,0,0,0,75.2,1,95.3,0.81,dev_hash_68052,user_828@okhdfcbank,"House No 482, Bengaluru",LOTTERY_REWARD_SCAM,1
txn_rzp_017720,p2p_lottery_claim,usr_16926,87713.87,JEWELRY,CREDIT_CARD,37,0.1563728200603337,0,50.4,77.06494633683907,0,1,0,1,2,8.8,0,1,0,0.1,0,0,0,0,0,93.6,0,2.4,0.17,dev_hash_47207,user_880@okhdfcbank,"House No 490, Bengaluru",CLEAN,0
txn_rzp_017267,mch_luxe_jewels,usr_27284,4798.39,GROCERY,IMPS_NEFT,250,0.1084309014861948,0,90.6,97.96283864468944,1,1,0,1,2,32.8,0,1,0,0.07,0,0,0,0,0,82.3,0,2.1,0.19,dev_hash_63703,user_845@okhdfcbank,"House No 61, Bengaluru",CLEAN,0
txn_rzp_010576,mch_luxe_jewels,usr_97477,123387.18,INVESTMENT_FEE,UPI_COLLECT,3,0.2045698849580061,0,85.2,81.71944232912936,0,1,0,2,1,43.7,0,1,1,0.01,0,0,0,0,0,85.8,0,0.7,0.16,dev_hash_75821,user_813@okhdfcbank,"House No 199, Bengaluru",CLEAN,0
txn_rzp_007368,mch_hyper_grocery,usr_9519,149917.12,INVESTMENT_FEE,UPI_COLLECT,365,0.0527101445702864,0,67.9,88.86191236156989,1,0,0,1,3,73.5,0,1,1,0.1,0,0,0,0,0,87.8,0,12.8,0.16,dev_hash_72727,user_613@okhdfcbank,"House No 57, Bengaluru",CLEAN,0
txn_rzp_003305,mch_gadget_bazar,usr_72934,1219.34,FOOTWEAR,UPI_INTENT,229,0.3196562731107175,0,101.1,100.0,1,1,0,13,2,29.5,0,1,0,0.22,0,0,0,0,0,76.9,0,7.6,0.13,dev_fingerprint_ring_22,scam_bot_9@okicici,"Drop Hub 103, Sector 62, Noida, UP",ABUSE_RING_SYBIL,1
txn_rzp_011253,mch_luxe_jewels,usr_17557,36539.09,P2P_TRANSFER,NETBANKING,466,0.040351542698646,0,43.5,91.75561927802936,0,1,0,1,3,33.7,0,1,0,0.27,0,0,0,0,0,88.1,0,6.2,0.15,dev_hash_17698,user_167@okhdfcbank,"House No 96, Bengaluru",CLEAN,0
txn_rzp_004143,mch_fashion_hub,usr_37516,1830.33,ELECTRONICS,COD,32,0.8399,1,28.3,47.84843718799474,1,1,0,1,3,28.9,0,1,0,0.59,0,0,0,0,0,81.8,0,5.6,0.05,dev_hash_25345,user_945@okhdfcbank,"House No 56, Bengaluru",RETURN_FRAUD,1
txn_rzp_012313,mch_fashion_hub,usr_4562,55295.78,ELECTRONICS,UPI_COLLECT,801,0.1496751605505163,0,19.7,80.7529668695201,0,1,0,2,3,3.8,0,1,1,0.04,0,0,0,0,0,76.0,0,1.3,0.1,dev_hash_18547,user_462@okhdfcbank,"House No 189, Bengaluru",CLEAN,0
txn_rzp_001135,mch_luxe_jewels,usr_55689,18482.14,INVESTMENT_FEE,NETBANKING,194,0.3677409995394529,0,5.4,74.49275073562578,0,1,0,1,2,100.7,0,1,0,0.17,0,0,0,0,0,76.4,0,9.1,0.17,dev_hash_15073,user_936@okhdfcbank,"House No 118, Bengaluru",CLEAN,0
txn_rzp_005006,p2p_lottery_claim,usr_42434,26990.97,INVESTMENT_FEE,CREDIT_CARD,90,0.3640250500198887,0,167.1,62.323321664005576,0,1,0,1,2,73.5,0,1,0,0.07,0,0,0,0,0,82.1,0,14.1,0.19,dev_hash_37751,user_906@okhdfcbank,"House No 263, Bengaluru",CLEAN,0
txn_rzp_008587,mch_gadget_bazar,usr_71209,1369.45,GROCERY,COD,18,0.0661234865929124,0,2.0,100.0,0,0,0,2,2,73.6,0,1,0,0.35,0,0,0,0,0,94.4,0,6.0,0.04,dev_hash_23936,user_382@okhdfcbank,"House No 52, Bengaluru",CLEAN,0
txn_rzp_010276,p2p_lottery_claim,usr_47586,76032.4,ELECTRONICS,DEBIT_CARD,751,0.0320115986606344,0,141.9,71.18470768783267,0,1,1,2,3,69.4,0,1,0,0.37,0,0,0,0,0,92.3,0,6.5,0.08,dev_hash_85551,user_183@okhdfcbank,"House No 146, Bengaluru",CLEAN,0
txn_rzp_007099,mch_fashion_hub,usr_17525,79795.44,LUXURY_FASHION,UPI_INTENT,95,0.4373099468356584,3,94.6,100.0,0,0,1,2,1,76.1,0,1,0,0.03,0,0,0,0,0,91.8,0,4.3,0.02,dev_hash_52321,user_165@okhdfcbank,"House No 205, Bengaluru",CHARGEBACK_FRAUD,1
txn_rzp_001727,mch_fashion_hub,usr_76060,4018.62,LUXURY_FASHION,IMPS_NEFT,101,0.0332941908176819,0,6.2,61.71252482167279,0,1,0,2,2,9.8,0,1,0,0.09,0,0,0,0,0,79.2,0,5.2,0.08,dev_hash_63033,user_694@okhdfcbank,"House No 110, Bengaluru",CLEAN,0
txn_rzp_009251,p2p_lottery_claim,usr_19461,25633.34,LUXURY_FASHION,COD,78,0.0770080517204761,0,10.0,87.8917592302657,0,1,0,2,3,12.1,0,0,0,0.35,0,0,0,0,0,81.3,0,12.0,0.19,dev_hash_87679,user_873@okhdfcbank,"House No 500, Bengaluru",CLEAN,0
txn_rzp_013140,unknown_vpa_merchant,usr_47392,8238.29,DIGITAL_VOUCHER,CREDIT_CARD,1,0.0719392500040049,0,0.4,68.70413377668942,0,1,0,2,2,18.8,1,1,0,0.91,0,0,0,0,0,80.5,0,14.2,0.14,dev_hash_82103,user_829@okhdfcbank,"House No 243, Bengaluru",SYNTHETIC_IDENTITY,1
txn_rzp_002949,mch_hyper_grocery,usr_94615,93231.96,ELECTRONICS,DEBIT_CARD,6,0.0499571043102842,1,80.2,92.00560824796564,1,1,0,2,3,5.3,0,1,0,0.53,0,0,0,0,0,92.7,0,9.3,0.18,dev_hash_52684,user_399@okhdfcbank,"House No 361, Bengaluru",CLEAN,0
txn_rzp_003399,mch_gadget_bazar,usr_31160,36984.38,JEWELRY,UPI_INTENT,312,0.1988995637439211,0,117.8,61.02074643917118,0,1,0,1,2,18.5,0,1,0,0.06,0,0,0,0,0,83.7,0,2.2,0.11,dev_hash_76696,user_189@okhdfcbank,"House No 165, Bengaluru",CLEAN,0
txn_rzp_000191,p2p_lottery_claim,usr_68999,517.14,FOOTWEAR,DEBIT_CARD,98,0.3163767842291329,0,35.5,80.92836375693432,0,1,0,1,2,35.1,0,1,0,0.4,0,0,0,0,0,84.0,0,12.1,0.1,dev_hash_48722,user_525@okhdfcbank,"House No 472, Bengaluru",CLEAN,0
txn_rzp_017513,p2p_lottery_claim,usr_83104,16929.6,INVESTMENT_FEE,UPI_COLLECT,335,0.1371728642148089,0,104.1,81.01253841385451,0,1,0,1,1,76.1,0,1,1,0.14,0,0,0,0,0,92.6,0,8.5,0.12,dev_hash_95829,user_763@okhdfcbank,"House No 9, Bengaluru",CLEAN,0
txn_rzp_016818,mch_quick_vouchers,usr_37241,389.78,GROCERY,CREDIT_CARD,38,0.1199834563630326,0,36.0,71.1502787269112,0,1,0,2,11,29.7,0,0,0,0.33,0,0,0,0,0,97.8,0,5.3,0.1,dev_hash_90553,user_537@okhdfcbank,"House No 198, Bengaluru",CARDING_VELOCITY,1
txn_rzp_007023,mch_quick_vouchers,usr_19781,43259.02,LUXURY_FASHION,NETBANKING,24,0.0074806537972405,0,27.5,49.82284703842117,0,1,0,1,1,24.7,0,1,0,0.05,0,0,0,0,0,85.1,0,7.0,0.15,dev_hash_93136,user_634@okhdfcbank,"House No 60, Bengaluru",CLEAN,0
txn_rzp_017566,mch_fashion_hub,usr_82404,80322.11,DIGITAL_VOUCHER,UPI_COLLECT,72,0.1013123239503327,1,344.8,100.0,0,0,1,1,2,86.5,0,1,1,0.18,0,0,0,0,0,83.0,0,1.1,0.05,dev_hash_37269,user_774@okhdfcbank,"House No 421, Bengaluru",CHARGEBACK_FRAUD,1
txn_rzp_011513,mch_luxe_jewels,usr_35634,18359.68,INVESTMENT_FEE,CREDIT_CARD,27,0.0371699138782883,0,107.9,82.53631473226918,0,1,0,2,3,43.2,0,1,0,0.65,0,0,0,0,0,79.4,0,5.0,0.02,dev_hash_71458,user_195@okhdfcbank,"House No 372, Bengaluru",CLEAN,0
txn_rzp_005661,p2p_lottery_claim,usr_35203,146573.64,INVESTMENT_FEE,COD,0,0.1303700661893484,0,2.6,62.82750401691334,0,1,0,1,1,77.5,0,1,0,0.14,0,0,0,0,0,98.8,0,2.5,0.05,dev_hash_15567,user_551@okhdfcbank,"House No 229, Bengaluru",CLEAN,0
txn_rzp_010394,mch_quick_vouchers,usr_15266,47798.36,P2P_TRANSFER,CREDIT_CARD,345,0.2775413409000455,0,7.5,47.72778377843636,0,1,0,1,2,19.3,0,1,0,0.24,0,0,0,0,0,89.9,0,5.6,0.17,dev_hash_73719,user_381@okhdfcbank,"House No 456, Bengaluru",CLEAN,0
txn_rzp_012822,mch_quick_vouchers,usr_32985,27539.17,ELECTRONICS,NETBANKING,299,0.3229264066186378,0,45.4,58.97743666596368,0,1,0,2,3,19.8,1,0,0,0.05,0,0,0,0,0,77.0,0,12.0,0.15,dev_hash_91093,user_171@okhdfcbank,"House No 165, Bengaluru",CLEAN,0
txn_rzp_017098,p2p_lottery_claim,usr_80919,3749.05,FOOTWEAR,NETBANKING,53,0.5219976432879857,0,14.1,99.44442962612165,0,1,0,1,1,60.0,0,1,0,0.33,0,0,0,0,0,98.2,0,7.6,0.03,dev_hash_77870,user_247@okhdfcbank,"House No 67, Bengaluru",CLEAN,0
txn_rzp_010361,mch_hyper_grocery,usr_68418,1295.26,DIGITAL_VOUCHER,DEBIT_CARD,6,0.1282352725684374,0,22.8,68.44458125919643,0,1,0,1,3,42.6,0,1,0,0.07,0,0,0,0,0,91.0,0,4.8,0.15,dev_hash_18487,user_574@okhdfcbank,"House No 210, Bengaluru",CLEAN,0
txn_rzp_014585,mch_luxe_jewels,usr_45906,5982.67,INVESTMENT_FEE,UPI_INTENT,1,0.2235552707637341,0,14.9,75.1135669913137,1,0,0,2,3,35.8,1,1,0,0.05,0,0,0,0,0,89.9,0,8.4,0.09,dev_hash_13713,user_335@okhdfcbank,"House No 41, Bengaluru",CLEAN,0
txn_rzp_000162,mch_hyper_grocery,usr_3050,2249.16,FOOTWEAR,UPI_COLLECT,8,0.2464718913815599,0,286.1,75.73356273224937,1,1,0,1,1,70.9,0,1,1,0.29,0,0,0,0,0,85.5,0,8.9,0.03,dev_hash_40715,user_652@okhdfcbank,"House No 112, Bengaluru",CLEAN,0
txn_rzp_005390,mch_hyper_grocery,usr_14359,4652.05,LUXURY_FASHION,IMPS_NEFT,425,0.2938119090052249,0,83.8,96.6752029644192,1,1,0,1,3,47.2,0,1,0,0.09,0,0,0,0,0,92.6,0,2.9,0.13,dev_hash_59919,user_592@okhdfcbank,"House No 271, Bengaluru",CLEAN,0
txn_rzp_006792,mch_quick_vouchers,usr_93764,52781.99,INVESTMENT_FEE,UPI_INTENT,72,0.0541949610416385,0,60.4,95.5426872247688,0,1,0,1,3,30.5,0,1,0,0.01,0,0,0,0,0,91.8,0,15.0,0.12,dev_hash_25943,user_112@okhdfcbank,"House No 224, Bengaluru",CLEAN,0
txn_rzp_013324,mch_luxe_jewels,usr_18880,50945.39,INVESTMENT_FEE,UPI_COLLECT,2,0.1126178982336049,0,22.6,60.82459516319959,1,1,0,1,2,72.7,0,1,1,0.01,0,0,0,0,0,88.4,0,13.3,0.16,dev_hash_10404,bank_verification_291@paytm,"House No 264, Bengaluru",UPI_COLLECT_SPOOF,1
txn_rzp_004824,mch_luxe_jewels,usr_30174,64124.62,ELECTRONICS,UPI_INTENT,143,0.0347691819222496,0,13.6,90.3062249798378,0,1,0,1,1,126.3,0,1,0,0.09,0,0,0,0,0,91.3,0,4.2,0.04,dev_hash_15313,user_180@okhdfcbank,"House No 179, Bengaluru",CLEAN,0
txn_rzp_008887,p2p_lottery_claim,usr_31574,38071.07,LUXURY_FASHION,IMPS_NEFT,282,0.1850099658162109,0,35.5,71.59623659756134,0,1,0,1,1,210.5,0,1,0,0.19,0,0,0,0,0,95.8,0,5.8,0.1,dev_hash_46864,user_899@okhdfcbank,"House No 457, Bengaluru",CLEAN,0
txn_rzp_015265,p2p_lottery_claim,usr_86620,141809.99,INVESTMENT_FEE,DEBIT_CARD,304,0.1167241476284417,0,27.1,85.70265604920584,0,1,0,1,3,109.3,0,1,0,0.36,0,0,0,0,0,94.6,1,82.0,0.77,dev_hash_54016,user_872@okhdfcbank,"House No 269, Bengaluru",LOTTERY_REWARD_SCAM,1
txn_rzp_013565,mch_quick_vouchers,usr_59684,11281.94,DIGITAL_VOUCHER,DEBIT_CARD,49,0.0172192065121063,0,21.1,88.22736914639434,0,1,0,1,1,105.6,0,1,0,0.16,0,0,0,0,0,86.7,0,7.0,0.08,dev_hash_33545,user_185@okhdfcbank,"House No 246, Bengaluru",CLEAN,0
txn_rzp_004243,p2p_lottery_claim,usr_29841,10617.69,LUXURY_FASHION,UPI_COLLECT,57,0.3361201898621234,0,146.6,90.12763432123673,0,1,0,1,2,36.0,0,1,1,0.13,0,0,0,0,0,91.1,0,12.3,0.1,dev_hash_81494,user_210@okhdfcbank,"House No 395, Bengaluru",CLEAN,0
txn_rzp_003040,unknown_vpa_merchant,usr_18023,81668.0,P2P_TRANSFER,COD,350,0.030236598887468,0,26.5,78.46338249869409,1,1,0,1,2,184.0,0,1,0,0.04,0,0,0,0,0,76.8,0,10.7,0.15,dev_hash_46721,user_310@okhdfcbank,"House No 139, Bengaluru",CLEAN,0
txn_rzp_014885,unknown_vpa_merchant,usr_26012,1433.36,FOOTWEAR,DEBIT_CARD,756,0.0939149333819669,1,155.4,84.50871079588481,0,1,0,2,3,71.3,0,0,0,0.01,0,0,0,0,0,87.5,0,6.6,0.07,dev_hash_43500,user_558@okhdfcbank,"House No 134, Bengaluru",CLEAN,0
txn_rzp_010623,mch_hyper_grocery,usr_7941,1693.59,DIGITAL_VOUCHER,UPI_INTENT,308,0.1711617726261162,0,26.3,88.78983973075452,0,1,0,2,1,4.2,0,1,0,0.13,0,0,0,0,0,75.1,0,15.0,0.04,dev_hash_35268,user_198@okhdfcbank,"House No 484, Bengaluru",CLEAN,0
txn_rzp_002467,mch_quick_vouchers,usr_91656,50671.6,P2P_TRANSFER,CREDIT_CARD,16,0.2031028969204907,0,37.0,89.33891199833705,0,1,0,1,29,33.8,0,0,0,0.09,0,0,0,0,0,93.4,0,10.0,0.19,dev_hash_91176,user_585@okhdfcbank,"House No 136, Bengaluru",CARDING_VELOCITY,1
txn_rzp_011976,p2p_lottery_claim,usr_88127,1005.37,GROCERY,DEBIT_CARD,131,0.2455511726487206,0,25.6,57.48347883176118,0,1,0,2,2,2.7,0,1,0,0.01,0,0,0,0,0,85.9,0,11.2,0.02,dev_hash_52620,user_462@okhdfcbank,"House No 23, Bengaluru",CLEAN,0
txn_rzp_005936,mch_luxe_jewels,usr_10173,12901.4,LUXURY_FASHION,UPI_COLLECT,133,0.1285229797045164,0,27.1,99.1815022945474,1,1,0,1,2,43.1,0,1,1,0.01,0,0,0,0,0,80.1,0,4.8,0.12,dev_hash_22905,user_948@okhdfcbank,"House No 364, Bengaluru",CLEAN,0
txn_rzp_016321,mch_hyper_grocery,usr_11169,1334.71,GROCERY,COD,72,0.4420601751827737,1,33.4,96.11324822781611,0,1,0,2,2,7.2,0,1,0,0.21,0,0,0,0,0,95.2,0,5.2,0.06,dev_hash_52371,user_605@okhdfcbank,"House No 414, Bengaluru",CLEAN,0
txn_rzp_005478,mch_fashion_hub,usr_74736,8620.01,LUXURY_FASHION,COD,202,0.2008397697767736,0,72.0,93.14112902618147,0,1,0,2,3,41.0,1,1,0,0.2,0,0,0,0,0,77.0,0,5.0,0.06,dev_hash_85771,user_787@okhdfcbank,"House No 162, Bengaluru",CLEAN,0
txn_rzp_015770,unknown_vpa_merchant,usr_57344,62850.68,ELECTRONICS,DEBIT_CARD,1,0.1791304337442196,0,54.4,59.07475863648191,0,1,0,2,2,45.2,1,1,0,0.91,0,0,0,0,0,93.5,0,14.8,0.09,dev_hash_87036,user_969@okhdfcbank,"House No 245, Bengaluru",SYNTHETIC_IDENTITY,1
txn_rzp_014235,mch_quick_vouchers,usr_49028,978.31,FOOTWEAR,UPI_INTENT,81,0.2303506757310567,0,191.2,69.1638489978158,1,1,0,1,1,21.8,0,1,0,0.16,0,0,0,0,0,90.8,0,10.9,0.03,dev_hash_15174,user_515@okhdfcbank,"House No 113, Bengaluru",CLEAN,0
txn_rzp_004498,mch_fashion_hub,usr_77392,56731.71,JEWELRY,COD,24,0.1674529246789649,2,141.0,89.30233998527471,0,0,1,1,2,64.8,0,0,0,0.31,0,0,0,0,0,89.1,0,10.5,0.09,dev_hash_11400,user_401@okhdfcbank,"House No 468, Bengaluru",CHARGEBACK_FRAUD,1
txn_rzp_007209,unknown_vpa_merchant,usr_52101,38891.64,JEWELRY,UPI_COLLECT,4,0.1403078586466551,0,187.6,93.2572325789931,0,1,0,2,3,58.0,1,1,1,0.96,0,0,0,0,0,90.3,0,4.9,0.03,dev_hash_62712,user_386@okhdfcbank,"House No 139, Bengaluru",SYNTHETIC_IDENTITY,1
txn_rzp_007272,mch_fashion_hub,usr_9123,4210.77,GROCERY,DEBIT_CARD,340,0.0123314498433094,0,2.7,69.31867911622504,1,1,0,1,3,23.3,0,1,0,0.35,0,0,0,0,0,96.1,0,14.2,0.2,dev_hash_75603,user_240@okhdfcbank,"House No 171, Bengaluru",CLEAN,0
txn_rzp_002409,mch_hyper_grocery,usr_98719,133914.69,INVESTMENT_FEE,NETBANKING,27,0.0612454803433526,0,105.8,100.0,0,1,0,1,1,32.1,0,1,0,0.13,0,0,0,0,0,80.7,0,3.9,0.2,dev_hash_96867,user_449@okhdfcbank,"House No 308, Bengaluru",CLEAN,0
txn_rzp_011486,unknown_vpa_merchant,usr_72762,7987.24,LUXURY_FASHION,NETBANKING,38,0.1524922468920783,0,62.9,86.2454134619499,1,1,0,1,1,37.5,0,1,0,0.24,0,0,0,0,0,90.2,0,5.8,0.14,dev_hash_93983,user_986@okhdfcbank,"House No 318, Bengaluru",CLEAN,0
txn_rzp_017860,mch_fashion_hub,usr_52034,14202.97,P2P_TRANSFER,DEBIT_CARD,3,0.0841663572546832,0,184.1,59.89242718845797,1,1,0,1,3,1.3,0,1,0,0.15,0,0,0,0,0,88.6,0,2.2,0.18,dev_hash_11195,user_325@okhdfcbank,"House No 318, Bengaluru",CLEAN,0
txn_rzp_007249,mch_gadget_bazar,usr_31542,70642.6,ELECTRONICS,DEBIT_CARD,239,0.0627927910373516,0,114.9,63.5714947484568,0,1,0,1,1,34.5,0,1,0,0.13,0,0,0,0,0,96.9,0,11.6,0.02,dev_hash_21267,user_278@okhdfcbank,"House No 472, Bengaluru",CLEAN,0
txn_rzp_012630,p2p_lottery_claim,usr_88231,24062.86,LUXURY_FASHION,NETBANKING,269,0.0726577581342838,0,405.4,100.0,1,1,0,2,1,28.8,0,1,0,0.2,0,0,0,0,0,78.3,0,14.0,0.12,dev_hash_15984,user_473@okhdfcbank,"House No 394, Bengaluru",CLEAN,0
txn_rzp_014560,mch_luxe_jewels,usr_59511,48639.26,INVESTMENT_FEE,CREDIT_CARD,206,0.2649936279582723,0,14.4,92.73100632389728,1,1,0,1,10,31.5,0,0,0,0.04,0,0,0,0,0,82.1,0,4.4,0.09,dev_hash_71125,user_196@okhdfcbank,"House No 130, Bengaluru",CARDING_VELOCITY,1
txn_rzp_013892,p2p_lottery_claim,usr_61351,2035.16,DIGITAL_VOUCHER,CREDIT_CARD,3,0.1042915689223567,0,0.9,65.82583893084514,1,1,0,1,1,23.5,1,1,0,0.82,0,0,0,0,0,88.2,0,10.2,0.03,dev_hash_85131,user_931@okhdfcbank,"House No 289, Bengaluru",SYNTHETIC_IDENTITY,1
txn_rzp_016079,p2p_lottery_claim,usr_1249,104094.18,INVESTMENT_FEE,DEBIT_CARD,184,0.1296073440686983,3,65.9,79.68225218849545,1,1,0,2,3,44.2,0,1,0,0.23,0,0,0,0,0,78.2,0,10.6,0.12,dev_hash_10141,user_793@okhdfcbank,"House No 432, Bengaluru",CLEAN,0
txn_rzp_003530,mch_gadget_bazar,usr_46882,51848.43,ELECTRONICS,DEBIT_CARD,162,0.363633798845516,0,109.0,54.92957746545335,0,1,0,1,1,8.8,0,1,0,0.25,0,0,0,0,0,91.5,0,10.4,0.15,dev_hash_98253,user_160@okhdfcbank,"House No 333, Bengaluru",CLEAN,0
txn_rzp_016169,mch_fashion_hub,usr_82242,3728.89,GROCERY,UPI_COLLECT,64,0.148780150408226,0,161.3,72.4746551588861,0,1,0,1,3,3.4,0,1,1,0.08,0,0,0,0,0,95.8,0,6.7,0.1,dev_hash_10363,bank_verification_684@paytm,"House No 465, Bengaluru",UPI_COLLECT_SPOOF,1
txn_rzp_002100,mch_quick_vouchers,usr_87770,44157.27,LUXURY_FASHION,COD,38,0.0147210227805745,1,26.3,65.58412963886524,0,1,1,1,3,78.3,0,1,0,0.12,0,0,0,0,0,85.2,0,2.9,0.08,dev_hash_23086,user_292@okhdfcbank,"House No 204, Bengaluru",CLEAN,0
txn_rzp_005527,mch_fashion_hub,usr_60032,23766.67,JEWELRY,NETBANKING,9,0.160879849356555,1,106.1,61.31406237973728,0,1,0,1,2,92.5,0,1,0,0.29,0,0,0,0,0,76.2,0,13.5,0.17,dev_hash_35363,user_910@okhdfcbank,"House No 312, Bengaluru",CLEAN,0
txn_rzp_007402,mch_fashion_hub,usr_20861,6644.09,DIGITAL_VOUCHER,CREDIT_CARD,118,0.0134815332266808,0,36.5,75.24607273886787,1,1,0,2,1,109.9,0,1,0,0.12,0,0,0,0,0,95.7,0,1.3,0.03,dev_hash_31963,user_535@okhdfcbank,"House No 310, Bengaluru",CLEAN,0
txn_rzp_016206,mch_luxe_jewels,usr_17865,9696.6,DIGITAL_VOUCHER,UPI_INTENT,225,0.0324826449989176,0,86.8,80.65727541268096,1,1,0,2,2,35.3,0,1,0,0.07,0,0,0,0,0,91.3,0,14.0,0.08,dev_hash_82956,user_879@okhdfcbank,"House No 56, Bengaluru",CLEAN,0
txn_rzp_001355,mch_fashion_hub,usr_59887,47466.79,ELECTRONICS,IMPS_NEFT,200,0.0359906363918358,1,32.9,80.5383993365685,0,0,0,2,2,12.5,0,1,0,0.04,0,0,0,0,0,85.9,0,0.3,0.1,dev_hash_82555,user_454@okhdfcbank,"House No 349, Bengaluru",CLEAN,0
txn_rzp_017752,p2p_lottery_claim,usr_61154,90034.73,INVESTMENT_FEE,CREDIT_CARD,72,0.1207698933958935,0,76.2,82.36284717928363,1,1,0,1,2,122.4,0,1,0,0.38,0,0,0,0,0,80.8,1,89.4,0.9,dev_hash_62386,user_771@okhdfcbank,"House No 108, Bengaluru",LOTTERY_REWARD_SCAM,1
txn_rzp_003849,unknown_vpa_merchant,usr_59793,132683.26,INVESTMENT_FEE,UPI_INTENT,7,0.039794752125475,0,41.8,94.26616659591592,0,0,0,1,3,84.4,0,0,0,0.14,0,0,0,0,0,77.0,0,0.9,0.14,dev_hash_95948,user_992@okhdfcbank,"House No 310, Bengaluru",CLEAN,0
txn_rzp_011781,mch_quick_vouchers,usr_77230,5417.9,DIGITAL_VOUCHER,NETBANKING,65,0.0592867275657418,0,37.6,78.8906777407332,0,1,0,1,1,14.3,0,1,0,0.24,0,0,0,0,0,77.6,0,4.1,0.06,dev_hash_60741,user_334@okhdfcbank,"House No 200, Bengaluru",CLEAN,0
txn_rzp_002279,unknown_vpa_merchant,usr_56541,120522.3,ELECTRONICS,COD,0,0.5655,1,160.2,74.57889539857459,0,1,0,2,3,20.4,0,1,0,0.18,0,0,0,0,0,98.2,0,11.3,0.13,dev_hash_59377,user_885@okhdfcbank,"House No 470, Bengaluru",RETURN_FRAUD,1
txn_rzp_016193,p2p_lottery_claim,usr_19096,49198.82,ELECTRONICS,IMPS_NEFT,92,0.0334605730525547,0,106.1,100.0,0,1,0,1,2,74.4,0,1,0,0.17,0,0,0,0,0,97.5,0,13.0,0.07,dev_hash_14469,user_582@okhdfcbank,"House No 134, Bengaluru",CLEAN,0
txn_rzp_005329,mch_quick_vouchers,usr_92268,120181.69,P2P_TRANSFER,UPI_INTENT,217,0.2899527441108859,0,50.5,69.69210419591569,1,1,0,2,2,46.8,0,1,0,0.22,0,0,0,0,0,92.7,0,10.6,0.12,dev_hash_76618,user_388@okhdfcbank,"House No 53, Bengaluru",CLEAN,0
txn_rzp_003277,unknown_vpa_merchant,usr_85620,71099.67,ELECTRONICS,UPI_COLLECT,209,0.1994701515545155,0,53.5,63.28806788494683,1,1,0,2,1,1.2,0,1,1,0.02,0,0,0,0,0,90.4,0,3.3,0.05,dev_hash_89167,user_107@okhdfcbank,"House No 208, Bengaluru",CLEAN,0
txn_rzp_012613,mch_fashion_hub,usr_13921,9858.52,DIGITAL_VOUCHER,DEBIT_CARD,157,0.2059091526617811,1,3.3,99.03006828505046,0,1,0,1,1,25.8,0,1,0,0.2,0,0,0,0,0,85.3,0,14.2,0.12,dev_hash_30080,user_243@okhdfcbank,"House No 368, Bengaluru",CLEAN,0
txn_rzp_005833,unknown_vpa_merchant,usr_99454,16777.78,P2P_TRANSFER,IMPS_NEFT,42,0.3441210758438395,0,191.2,73.64200817144487,0,1,0,1,2,97.4,0,1,0,0.48,0,0,0,0,0,92.4,0,2.5,0.06,dev_hash_15627,user_671@okhdfcbank,"House No 476, Bengaluru",CLEAN,0
txn_rzp_017092,mch_luxe_jewels,usr_9386,43386.27,JEWELRY,CREDIT_CARD,387,0.138031245306209,0,38.5,79.22543211963344,0,1,0,2,1,113.4,1,1,0,0.08,0,0,0,0,0,89.5,0,10.8,0.06,dev_hash_90907,user_445@okhdfcbank,"House No 300, Bengaluru",CLEAN,0
txn_rzp_001843,mch_gadget_bazar,usr_46485,92486.49,ELECTRONICS,IMPS_NEFT,106,0.1105335706911694,0,38.8,83.24448580487991,0,1,0,2,1,33.5,0,1,0,0.62,0,0,0,0,0,83.1,0,12.2,0.03,dev_hash_87601,user_234@okhdfcbank,"House No 473, Bengaluru",CLEAN,0
txn_rzp_011222,mch_fashion_hub,usr_61274,66886.69,JEWELRY,UPI_INTENT,197,0.2572586887240323,0,39.3,93.81953390398344,0,1,0,1,3,19.0,0,1,0,0.26,0,0,0,0,0,85.5,0,3.0,0.08,dev_hash_74730,user_367@okhdfcbank,"House No 267, Bengaluru",CLEAN,0
